_DJProducerTools/plans/cross_platform_1767413270.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/cross_platform_1767413270.txt	285	2026-01-03 04:07	c29e0441c754c8b33ac3f68c33d59342df5476af3bb9c1b5a59435911c48c144
_DJProducerTools/plans/integrated_dedup_1767413257.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/integrated_dedup_1767413257.tsv	205	2026-01-03 04:07	1b154198dfbd2628e97ec12bd22e81eb2bc168b3bf51a226a846d5d3d7344a0b
_DJProducerTools/plans/audio_by_tags_plan.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/audio_by_tags_plan.tsv	321	2026-01-03 04:04	db93598add889fb31cae51a0ee309b47533fc79dd04a49b5d03fa577855267a7
_DJProducerTools/plans/ml_organization_1767413259.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/ml_organization_1767413259.tsv	341	2026-01-03 04:07	3f8b3d5fb445c1e88c31543dc45c172285b595ab4d203232c1c2c441f4ad85b5
_DJProducerTools/plans/workflow_1767413251.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/workflow_1767413251.txt	309	2026-01-03 04:07	6646283be693e773d9052220f7442104e8e818af7c2305721a6308f1bbf9cdb5
_DJProducerTools/plans/dupes_plan.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/dupes_plan.tsv	1434	2026-01-03 03:36	82424ac1c50dae59cbf5c8654d6e768201c6f272cd29413f385d38777e1f140d
_DJProducerTools/plans/normalize_names_plan.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/normalize_names_plan.tsv	6496	2026-01-03 04:04	321b51eb32d2c8d95e8df8b211783935460c020702e7da8bee772f00da8aa52b
_DJProducerTools/plans/audio_dupes_from_catalog.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/audio_dupes_from_catalog.tsv	0	2026-01-03 04:14	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/plans/metadata_harmony_1767413261.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/metadata_harmony_1767413261.tsv	213	2026-01-03 04:07	844d408822a6aeacefaea5f67c6a5f42fb25041c2343e4e605d08cfed00d0747
_DJProducerTools/plans/integration_engine_1767413280.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/integration_engine_1767413280.txt	306	2026-01-03 04:08	96251721f1c7769b6c3c04ac909a2f13f4570301bfc21489c814074042c768e6
_DJProducerTools/plans/cleanup_pipeline_1767413289.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/cleanup_pipeline_1767413289.txt	336	2026-01-03 04:08	60f68ea44581cc18e65764e167678870ba66745c5ad5a66ee2eec5739cbff582
_DJProducerTools/plans/clean_web_tags_plan.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/clean_web_tags_plan.tsv	324	2026-01-03 04:05	14c3a8a6659b84773dd043c71c4c9637f99a4118ff2585493bb8fc0779564c56
_DJProducerTools/plans/samples_by_type_plan.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/samples_by_type_plan.tsv	0	2026-01-03 04:04	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/plans/efficiency_1767413246.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/plans/efficiency_1767413246.tsv	258	2026-01-03 04:07	ba4d68c65ace58c7ffe4e7e3683e64d2a629d43d212a98baac9846192bbbef87
_DJProducerTools/config/djpt.conf	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/djpt.conf	852	2026-01-03 05:16	f8071e2b85e72bcdabb0482ffffba2f982afc90b3609a3759599d9c9a2185f59
_DJProducerTools/config/audio_history.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/audio_history.txt	0	2026-01-03 05:16	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/config/exclude_profiles.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/exclude_profiles.tsv	0	2026-01-03 05:16	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/config/general_history.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/general_history.txt	74	2026-01-03 05:16	8fde9e8ec6b0cf1a36ec558b94419b747b25564ad517ab0231ee2142fbcc325f
_DJProducerTools/config/artist_pages.tsv	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/artist_pages.tsv	2047	2026-01-03 02:30	8d247309ab3de4fbd6204175c0d1cc0f235f593ac5d7ee81c610b64ec37c31ce
_DJProducerTools/config/base_history.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/config/base_history.txt	0	2026-01-03 05:16	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
_DJProducerTools/venv/.DS_Store	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/.DS_Store	6148	2026-01-03 04:06	6b2fc738828bab9e420afc11f8f837b33a6201d2f4b42cc6972e81a7e711a7c7
_DJProducerTools/venv/bin/Activate.ps1	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/bin/Activate.ps1	9031	2025-10-21 20:16	eb8ce20f580877d300c4fed60a7f36daa18715d35c50bb3596d6995d023b4ffe
_DJProducerTools/venv/bin/pip3.13	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/bin/pip3.13	320	2026-01-03 04:05	09630ae9b9d21467cac4e0d79a70f4b674cf0e899e61e57df7de54989bb6655a
_DJProducerTools/venv/bin/pip3	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/bin/pip3	320	2026-01-03 04:05	09630ae9b9d21467cac4e0d79a70f4b674cf0e899e61e57df7de54989bb6655a
_DJProducerTools/venv/bin/activate.fish	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/bin/activate.fish	2257	2026-01-03 04:05	5e00df1ddb568972c76b742a250e627f12e6417fc69e3a1989f967cdc3e44ff8
_DJProducerTools/venv/bin/f2py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/bin/f2py	315	2026-01-03 04:05	49265a77db63e82be2a7cd8e58d634b2f9bb0d7baa73676aa6c5db47faa806bc
_DJProducerTools/venv/bin/pip	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/bin/pip	320	2026-01-03 04:05	09630ae9b9d21467cac4e0d79a70f4b674cf0e899e61e57df7de54989bb6655a
_DJProducerTools/venv/bin/activate	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/bin/activate	2304	2026-01-03 04:05	d4d85e051e1abb020dd4fa9978eb7e6251fa9654fa136174d724c8655a3066fb
_DJProducerTools/venv/bin/numpy-config	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/bin/numpy-config	315	2026-01-03 04:05	942e631f333116834fe731537e8f48dadf329eb21bf3158ecf68b476d0570cfa
_DJProducerTools/venv/bin/activate.csh	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/bin/activate.csh	986	2026-01-03 04:05	5c0844b7fe65960095299c1275c53cd78facde9768d8f8ea5518f98bd00e81f1
_DJProducerTools/venv/pyvenv.cfg	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/pyvenv.cfg	264	2026-01-03 04:05	97672f0807959a887e2e93283bf25915d79e2bf8aaac4373b98dc5b0c9cc042f
_DJProducerTools/venv/.gitignore	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/.gitignore	69	2026-01-03 04:05	36692e1840f82f75adce103fd03e65b1eaa35f798c885b3b545e3abc14ffcbf0
_DJProducerTools/venv/lib/.DS_Store	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/.DS_Store	6148	2026-01-03 04:06	5d3d1cbbd3a144e9bdcf90fae44cb3d3986831236ccd9883028e1f073a6d9954
_DJProducerTools/venv/lib/python3.13/.DS_Store	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/.DS_Store	6148	2026-01-03 04:06	6c04b312c1bb265f48692e96d9681c1fe6d8dee899fa502d51f915352e5a21ce
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata-2025.3.dist-info/RECORD	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata-2025.3.dist-info/RECORD	56828	2026-01-03 04:05	d7cae9d9540cb853c62cfa39f1b7b8e9e0a37fa3135c3cf486f574f2d9e6e280
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata-2025.3.dist-info/licenses/LICENSE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata-2025.3.dist-info/licenses/LICENSE	592	2026-01-03 04:05	33e8e5002d3512d3fcc2282b995e6bad9d334781b9c5ac31843f404900e1f3b4
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata-2025.3.dist-info/licenses/licenses/LICENSE_APACHE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata-2025.3.dist-info/licenses/licenses/LICENSE_APACHE	11357	2026-01-03 04:05	c71d239df91726fc519c6eb72d318ec65820627232b2f796219e87dcf35d0ab4
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata-2025.3.dist-info/WHEEL	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata-2025.3.dist-info/WHEEL	109	2026-01-03 04:05	24d5a1d459b551dc08415d3be609429f8315b8246cd2ca2d248abe27aadbc425
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata-2025.3.dist-info/top_level.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata-2025.3.dist-info/top_level.txt	7	2026-01-03 04:05	30ee90a82d3146b37aec687dc54fe732669dc015656333cd92afe1e2062ecda4
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata-2025.3.dist-info/INSTALLER	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata-2025.3.dist-info/INSTALLER	4	2026-01-03 04:05	ceebae7b8927a3227e5303cf5e0f1f7b34bb542ad7250ac03fbcde36ec2f1508
_DJProducerTools/venv/lib/python3.13/site-packages/tzdata-2025.3.dist-info/METADATA	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/tzdata-2025.3.dist-info/METADATA	1352	2026-01-03 04:05	4225d7bb5592b2007f665b38624e93dbadd36413fbfcf3c1fa7cd80ae7b087f8
_DJProducerTools/venv/lib/python3.13/site-packages/pytz-2025.2.dist-info/zip-safe	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pytz-2025.2.dist-info/zip-safe	1	2026-01-03 04:05	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
_DJProducerTools/venv/lib/python3.13/site-packages/pytz-2025.2.dist-info/RECORD	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pytz-2025.2.dist-info/RECORD	53012	2026-01-03 04:05	7dee4ac0bb5c6637abcbb3bc359604417d72768ae9bc3b8f6bb45dba404b4fbe
_DJProducerTools/venv/lib/python3.13/site-packages/pytz-2025.2.dist-info/WHEEL	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pytz-2025.2.dist-info/WHEEL	110	2026-01-03 04:05	f86fedd281ae13b503d03ad2a55667ab584730157d0c3d97912e6fed7a664e79
_DJProducerTools/venv/lib/python3.13/site-packages/pytz-2025.2.dist-info/top_level.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pytz-2025.2.dist-info/top_level.txt	5	2026-01-03 04:05	eb145896df77e2fd721dbd4922b5e01f21b19f772a002bddfb213cb248bf91c7
_DJProducerTools/venv/lib/python3.13/site-packages/pytz-2025.2.dist-info/LICENSE.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pytz-2025.2.dist-info/LICENSE.txt	1088	2026-01-03 04:05	be8b1a37ebe26c592a90f6c0eb33103a7f383ce2f4d7498c0af9a526990a07b8
_DJProducerTools/venv/lib/python3.13/site-packages/pytz-2025.2.dist-info/INSTALLER	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pytz-2025.2.dist-info/INSTALLER	4	2026-01-03 04:05	ceebae7b8927a3227e5303cf5e0f1f7b34bb542ad7250ac03fbcde36ec2f1508
_DJProducerTools/venv/lib/python3.13/site-packages/pytz-2025.2.dist-info/METADATA	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pytz-2025.2.dist-info/METADATA	22374	2026-01-03 04:05	e620e4e1f9f1c8019619388d4da496eb02119a13f35aaad55f022694a3c81f6c
_DJProducerTools/venv/lib/python3.13/site-packages/.DS_Store	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/.DS_Store	6148	2026-01-03 04:06	9e01f5add487282738a9154cccda5f726c53dc2aa7226eb7280a147fd6ab6f98
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/RECORD	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/RECORD	68249	2026-01-03 04:05	4b1d4eb8673979c5d2e85e4cdeaf7f4c265dc675e8b6efa417a17594410fb957
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/LICENSE.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/LICENSE.txt	1093	2026-01-03 04:05	634300a669d49aeae65b12c6c48c924c51a4cdf3d1ff086dc3456dc8bcaa2104
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/AUTHORS.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/AUTHORS.txt	11503	2026-01-03 04:05	1f7d99860167faae5bdc101c0d8aac4b0d0d37b4515581e95a2355347433cc1b
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/packaging/LICENSE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/packaging/LICENSE	197	2026-01-03 04:05	cad1ef5bd340d73e074ba614d26f7deaca5c7940c3d8c34852e65c4909686c48
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/packaging/LICENSE.APACHE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/packaging/LICENSE.APACHE	10174	2026-01-03 04:05	0d542e0c8804e39aa7f37eb00da5a762149dc682d7829451287e11b938e94594
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/packaging/LICENSE.BSD	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/packaging/LICENSE.BSD	1344	2026-01-03 04:05	b70e7e9b742f1cc6f948b34c16aa39ffece94196364bc88ff0d2180f0028fac5
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/truststore/LICENSE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/truststore/LICENSE	1086	2026-01-03 04:05	33be7b7e8fa4fd19b1760e1a8ed8a668bdab852c91b692dd41424bcb725a9fca
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/msgpack/COPYING	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/msgpack/COPYING	614	2026-01-03 04:05	492dedba85da5872f78e6091bcd1fea474d660d35acb4dee964b8aab3f007427
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/dependency_groups/LICENSE.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/dependency_groups/LICENSE.txt	1099	2026-01-03 04:05	1ab36e3e2a4ba8631625384f87e9e091db1faed034c5b23325b3239abf2cc525
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/pygments/LICENSE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/pygments/LICENSE	1331	2026-01-03 04:05	a9d66f1d526df02e29dce73436d34e56e8632f46c275bbdffc70569e882f9f17
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/distlib/LICENSE.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/distlib/LICENSE.txt	14531	2026-01-03 04:05	808e10c8a6ab8deb149ff9b3fb19f447a808094606d712a9ca57fead3552599d
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/distro/LICENSE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/distro/LICENSE	11325	2026-01-03 04:05	cb5e8e7e5f4a3988e1063c142c60dc2df75605f4c46515e776e3aca6df976e14
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/cachecontrol/LICENSE.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/cachecontrol/LICENSE.txt	558	2026-01-03 04:05	86eeee87be2a43f3ff1f56496f451f69243926f025fedbb033666c304c4c161b
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/idna/LICENSE.md	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/idna/LICENSE.md	1541	2026-01-03 04:05	a59f0b0ef3635874109a4461ca44ff7a70d50696e814767bfaf721d4c9b0db0f
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/requests/LICENSE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/requests/LICENSE	10142	2026-01-03 04:05	09e8a9bcec8067104652c168685ab0931e7868f9c8284b66f5ae6edae5f1130b
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/tomli/LICENSE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/tomli/LICENSE	1072	2026-01-03 04:05	b80816b0d530b8accb4c2211783790984a6e3b61922c2b5ee92f3372ab2742fe
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/certifi/LICENSE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/certifi/LICENSE	989	2026-01-03 04:05	e93716da6b9c0d5a4a1df60fe695b370f0695603d21f6f83f053e42cfc10caf7
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/pyproject_hooks/LICENSE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/pyproject_hooks/LICENSE	1081	2026-01-03 04:05	1b22b049b5267d6dfc23a67bf4a84d8ec04b9fdfb1a51d360e42b4342c8b4154
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/rich/LICENSE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/rich/LICENSE	1056	2026-01-03 04:05	deed7c17a4318158190a3ea239cc879a5a50271cebb98ae7025f48fbe58dca15
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/tomli_w/LICENSE	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/tomli_w/LICENSE	1072	2026-01-03 04:05	b80816b0d530b8accb4c2211783790984a6e3b61922c2b5ee92f3372ab2742fe
_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/urllib3/LICENSE.txt	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/pip-25.3.dist-info/licenses/src/pip/_vendor/urllib3/LICENSE.txt	1115	2026-01-03 04:05	c37bf186e27cf9dbe9619e55edfe3cea7b30091ceb3da63c7dacbe0e6d77907b
